"","id","loss"
"4554",94809,0
"4555",97659,0
"4556",88935,0
"4557",57506,0
"4558",5274,0
"4559",87934,0
"4560",97569,0
"4561",9633,0
"4562",23672,0
"4563",16679,0
"4564",53690,0
"4565",72559,0
"4566",99736,0
"4567",71878,0
"4568",69912,0
"4569",104516,0
"4570",40863,0
"4571",22852,0
"4572",103069,0
"4573",27728,0
"4574",49703,0
"4575",4190,0
"4576",162,0
"4577",7352,0
"4578",56350,0
"4579",44888,0
"4580",17324,0
"4581",61550,0
"4582",36620,0
"4583",68877,0
"4584",76473,0
"4585",85917,0
"4586",67920,0
"4587",51061,0
"4588",35105,0
"4589",100029,0
"4590",48695,0
"4591",90867,0
"4592",42430,0
"4593",92371,0
"4594",33237,0
"4595",75930,0
"4596",59117,0
"4597",94219,0
"4598",83862,0
"4599",39804,0
"4600",49778,0
"4601",72465,0
"4602",49881,0
"4603",68569,0
"4604",78768,0
"4605",44181,0
"4606",60792,0
"4607",74063,0
"4608",74026,0
"4609",94362,0
"4610",98889,0
"4611",69743,0
"4612",78454,0
"4613",92684,0
"4614",58702,0
"4615",18623,0
"4616",32790,0
"4617",55659,0
"4618",71132,0
"4619",76384,0
"4620",83092,0
"4621",59098,0
"4622",8810,0
"4623",88175,0
"4624",1499,0
"4625",102812,0
"4626",46792,0
"4627",100023,0
"4628",48937,0
"4629",70319,0
"4630",6941,0
"4631",97914,0
"4632",46393,0
"4633",86061,0
"4634",53860,0
"4635",84748,0
"4636",91839,0
"4637",61651,0
"4638",18604,0
"4639",75696,0
"4640",101643,0
"4641",9195,0
"4642",26952,0
"4643",23543,0
"4644",86774,0
"4645",73071,0
"4646",60591,0
"4647",27635,0
"4648",60203,0
"4649",33915,0
"4650",56434,0
"4651",76183,0
"4652",35997,0
"4653",22050,0
"4654",93467,0
"4655",52322,0
"4656",60664,0
"4657",52643,0
"4658",30748,0
"4659",53045,0
"4660",82773,0
"4661",27001,0
"4662",58678,0
"4663",52571,0
"4664",50128,0
"4665",98365,0
"4666",46379,0
"4667",58154,0
"4668",97946,0
"4669",47237,0
"4670",36473,0
"4671",86125,0
"4672",76331,0
"4673",17836,0
"4674",91603,0
"4675",94082,0
"4676",19027,0
"4677",67440,0
"4678",43223,0
"4679",54751,0
"4680",59345,0
"4681",10587,0
"4682",34425,0
"4683",52128,0
"4684",66410,0
"4685",59766,0
"4686",66786,0
"4687",31226,0
"4688",48466,0
"4689",11753,0
"4690",59836,0
"4691",35393,0
"4692",8401,0
"4693",63511,0
"4694",56287,0
"4695",25523,0
"4696",12267,0
"4697",12529,0
"4698",38603,0
"4699",87498,0
"4700",92405,0
"4701",10091,0
"4702",41329,0
"4703",27290,0
"4704",64471,0
"4705",55477,0
"4706",82175,0
"4707",78851,0
"4708",100419,0
"4709",16097,0
"4710",66111,0
"4711",19875,0
"4712",20569,0
"4713",52189,0
"4714",12171,0
"4715",97624,0
"4716",6158,0
"4717",1214,0
"4718",63861,0
"4719",100085,0
"4720",62167,0
"4721",53634,0
"4722",57140,0
"4723",52166,0
"4724",41880,0
"4725",66798,0
"4726",61473,0
"4727",88897,0
"4728",47066,0
"4729",4123,0
"4730",90552,0
"4731",100400,0
"4732",102717,0
"4733",48308,0
"4734",16664,0
"4735",31573,0
"4736",60587,0
"4737",3137,0
"4738",32147,0
"4739",48203,0
"4740",59295,0
"4741",60124,0
"4742",91707,0
"4743",90114,0
"4744",102898,0
"4745",32738,0
"4746",71692,0
"4747",68328,0
"4748",41758,0
"4749",54422,0
"4750",93845,0
"4751",47044,0
"4752",4566,0
"4753",51754,0
"4754",101240,0
"4755",9999,0
"4756",62252,0
"4757",93378,0
"4758",18951,0
"4759",65,0
"4760",4016,0
"4761",30491,0
"4762",48821,0
"4763",68003,0
"4764",46173,0
"4765",55171,0
"4766",98704,0
"4767",68575,0
"4768",92389,0
"4769",22911,0
"4770",33014,0
"4771",98552,0
"4772",17301,0
"4773",22538,0
"4774",46364,0
"4775",10518,0
"4776",83068,0
"4777",77330,0
"4778",42023,0
"4779",56000,0
"4780",88176,0
"4781",34213,0
"4782",62903,0
"4783",51386,0
"4784",2992,0
"4785",94376,0
"4786",12140,0
"4787",65433,0
"4788",77569,0
"4789",68772,0
"4790",13451,0
"4791",110,0
"4792",40813,0
"4793",25616,0
"4794",105367,0
"4795",2354,0
"4796",43269,0
"4797",61724,0
"4798",3538,0
"4799",98792,0
"4800",19974,0
"4801",3453,0
"4802",70596,0
"4803",31279,0
"4804",5346,0
"4805",7103,0
"4806",18557,0
"4807",15708,0
"4808",95958,0
"4809",26485,0
"4810",70769,0
"4811",31692,0
"4812",73974,0
"4813",486,0
"4814",12662,0
"4815",102872,0
"4816",7056,0
"4817",21199,0
"4818",38794,0
"4819",79342,0
"4820",98359,0
"4821",57248,0
"4822",26128,0
"4823",4622,0
"4824",101326,0
"4825",5633,0
"4826",98860,0
"4827",6935,0
"4828",3082,0
"4829",70743,0
"4830",24120,0
"4831",45856,0
"4832",34858,0
"4833",9254,0
"4834",103459,0
"4835",37074,0
"4836",83627,0
"4837",93700,0
"4838",45972,0
"4839",10224,0
"4840",88226,0
"4841",72838,0
"4842",38793,0
"4843",15772,0
"4844",48458,0
"4845",67570,0
"4846",58051,0
"4847",9931,0
"4848",18621,0
"4849",17734,0
"4850",86952,0
"4851",94246,0
"4852",77521,0
"4853",24431,0
"4854",89538,0
"4855",68286,0
"4856",75893,0
"4857",102297,0
"4858",1562,0
"4859",12701,0
"4860",86454,0
"4861",48806,0
"4862",21027,0
"4863",68990,0
"4864",21094,0
"4865",59660,0
"4866",36593,0
"4867",55069,0
"4868",44009,0
"4869",59705,0
"4870",65834,0
"4871",40879,0
"4872",48056,0
"4873",55887,0
"4874",50081,0
"4875",62645,0
"4876",3996,0
"4877",85485,0
"4878",63922,0
"4879",54482,0
"4880",65217,0
"4881",9880,0
"4882",61295,0
"4883",70919,0
"4884",53237,0
"4885",36518,0
"4886",25593,0
"4887",58024,0
"4888",80265,0
"4889",54913,0
"4890",1279,0
"4891",1993,0
"4892",11534,0
"4893",44556,0
"4894",90345,0
"4895",103766,0
"4896",48598,0
"4897",13663,0
"4898",93825,0
"4899",98072,0
"4900",103549,0
"4901",77771,0
"4902",57386,0
"4903",13699,0
"4904",2591,0
"4905",66452,0
"4906",30570,0
"4907",35430,0
"4908",26721,0
"4909",76885,0
"4910",71262,0
"4911",34729,0
"4912",89816,0
"4913",31633,0
"4914",20001,0
"4915",13003,0
"4916",26961,0
"4917",86989,0
"4918",7619,0
"4919",36365,0
"4920",1065,0
"4921",24981,0
"4922",31184,0
"4923",63572,0
"4924",54916,0
"4925",56146,0
"4926",14762,0
"4927",28275,0
"4928",21095,0
"4929",46815,0
"4930",71883,0
"4931",33970,0
"4932",3789,0
"4933",72309,0
"4934",55973,0
"4935",51223,0
"4936",5022,0
"4937",42650,0
"4938",47101,0
"4939",85447,0
"4940",101835,0
"4941",9681,0
"4942",78044,0
"4943",72779,0
"4944",49915,0
"4945",3809,0
"4946",35925,0
"4947",94347,0
"4948",63324,0
"4949",46692,0
"4950",81763,0
"4951",18346,0
"4952",91898,0
"4953",73308,0
"4954",95387,0
"4955",95493,0
"4956",7112,0
"4957",96520,0
"4958",5191,0
"4959",73753,0
"4960",37302,0
"4961",9189,0
"4962",75381,0
"4963",76182,0
"4964",65621,0
"4965",7207,0
"4966",50594,0
"4967",6253,0
"4968",5252,0
"4969",86663,0
"4970",60896,0
"4971",77085,0
"4972",8732,0
"4973",54735,0
"4974",454,0
"4975",36898,0
"4976",76961,0
"4977",69918,0
"4978",67289,0
"4979",80902,0
"4980",96903,0
"4981",47328,0
"4982",85743,0
"4983",2677,0
"4984",73664,0
"4985",75062,0
"4986",43704,0
"4987",20718,0
"4988",88245,0
"4989",65347,0
"4990",64953,0
"4991",92524,0
"4992",11793,0
"4993",87680,0
"4994",99462,0
"4995",697,0
"4996",45582,0
"4997",21092,0
"4998",46147,0
"4999",89121,0
"5000",79340,0
"5001",63681,0
"5002",86775,0
"5003",80961,0
"5004",93862,0
"5005",36088,0
"5006",62463,0
"5007",72201,0
"5008",84311,0
"5009",86015,0
"5010",33676,0
"5011",39220,0
"5012",66847,0
"5013",40583,0
"5014",42820,0
"5015",87344,0
"5016",104323,0
"5017",21796,0
"5018",46640,0
"5019",31677,0
"5020",5948,0
"5021",95108,0
"5022",20929,0
"5023",3936,0
"5024",83714,0
"5025",56284,0
"5026",48397,0
"5027",20266,0
"5028",35417,0
"5029",27015,0
"5030",69930,0
"5031",30886,0
"5032",56777,0
"5033",62284,0
"5034",60445,0
"5035",55288,0
"5036",70905,0
"5037",79857,0
"5038",80644,0
"5039",82022,0
"5040",16082,0
"5041",91105,0
"5042",15005,0
"5043",68701,0
"5044",65288,0
"5045",19462,0
"5046",72254,0
"5047",42396,0
"5048",59123,0
"5049",30894,0
"5050",93246,0
"5051",53666,0
"5052",14654,0
"5053",70985,0
"5054",100425,0
"5055",70015,0
"5056",53330,0
"5057",43218,0
"5058",68918,0
"5059",101873,0
"5060",42315,0
"5061",36787,0
"5062",68507,0
"5063",85885,0
"5064",51189,0
"5065",79459,0
"5066",92542,0
"5067",99262,0
"5068",25312,0
"5069",96127,0
"5070",84845,0
"5071",1240,0
"5072",48899,0
"5073",94225,0
"5074",29977,0
"5075",95934,0
"5076",63587,0
"5077",66463,0
"5078",20045,0
"5079",7193,0
"5080",15904,0
"5081",105338,0
"5082",53017,0
"5083",87486,0
"5084",37355,0
"5085",59280,0
"5086",34282,0
"5087",58460,0
"5088",89251,0
"5089",48148,0
"5090",29114,0
"5091",31304,0
"5092",23747,0
"5093",53031,0
"5094",95646,0
"5095",12429,0
"5096",98495,0
"5097",19420,0
"5098",6089,0
"5099",78004,0
"5100",69432,0
"5101",20658,0
"5102",39202,0
"5103",67428,0
"5104",61398,0
"5105",98853,-6.62175867452549
"5106",24913,0
"5107",84161,0
"5108",78327,0
"5109",102668,0
"5110",33195,0
"5111",14796,0
"5112",95578,0
"5113",67532,0
"5114",62003,0
"5115",39224,0
"5116",23712,0
"5117",58717,0
"5118",3723,0
"5119",102219,0
"5120",77904,0
"5121",33843,0
"5122",51993,0
"5123",29685,0
"5124",20766,0
"5125",29422,0
"5126",21725,0
"5127",55828,0
"5128",30305,0
"5129",27501,0
"5130",65481,0
"5131",79985,0
"5132",8423,0
"5133",83910,0
"5134",46565,0
"5135",100972,0
"5136",99752,0
"5137",28483,0
"5138",83133,0
"5139",62298,0
"5140",22010,0
"5141",57219,0
"5142",96808,0
"5143",90853,0
"5144",94977,0
"5145",46239,0
"5146",85017,0
"5147",100456,0
"5148",44243,0
"5149",84690,0
"5150",50840,0
"5151",17151,0
"5152",45140,0
"5153",70133,0
"5154",73752,0
"5155",32860,0
"5156",56355,0
"5157",95543,0
"5158",36838,0
"5159",103515,0
"5160",11955,0
"5161",64620,0
"5162",2961,0
"5163",26024,0
"5164",68468,0
"5165",13443,0
"5166",101261,0
"5167",54557,0
"5168",16018,0
"5169",93392,0
"5170",58774,0
"5171",40976,0
"5172",62809,0
"5173",23981,0
"5174",85716,0
"5175",21547,0
"5176",35909,0
"5177",53697,0
"5178",7699,0
"5179",84403,0
"5180",39577,0
"5181",9788,0
"5182",5100,0
"5183",61968,0
"5184",71019,0
"5185",32446,0
"5186",31974,0
"5187",97627,0
"5188",98962,0
"5189",2752,0
"5190",30131,0
"5191",7258,0
"5192",59131,0
"5193",79961,0
"5194",3885,0
"5195",29202,0
"5196",91285,0
"5197",104410,0
"5198",18372,0
"5199",41665,0
"5200",13602,0
"5201",80869,0
"5202",102847,0
"5203",14249,0
"5204",91025,0
"5205",41989,0
"5206",38411,0
"5207",91749,0
"5208",66251,0
"5209",80935,0
"5210",9543,0
"5211",87500,0
"5212",59623,0
"5213",18926,0
"5214",93624,0
"5215",2758,0
"5216",73739,0
"5217",13130,0
"5218",92343,0
"5219",55174,0
"5220",63455,0
"5221",74455,0
"5222",16898,0
"5223",48944,0
"5224",77725,0
"5225",9179,0
"5226",35235,0
"5227",69573,0
"5228",67990,0
"5229",64217,0
"5230",5446,0
"5231",91421,0
"5232",67235,0
"5233",71657,0
"5234",48561,0
"5235",18000,0
"5236",52187,0
"5237",61338,0
"5238",63839,0
"5239",46073,0
"5240",63760,0
"5241",59486,0
"5242",44294,0
"5243",98220,0
"5244",47013,0
"5245",89324,0
"5246",68446,0
"5247",42843,0
"5248",57598,0
"5249",6864,0
"5250",96422,0
"5251",82845,0
"5252",40819,0
"5253",59315,0
"5254",92692,0
"5255",16795,0
"5256",60282,0
"5257",63512,0
"5258",53624,0
"5259",5489,0
"5260",4750,0
"5261",67304,0
"5262",10184,0
"5263",67654,0
"5264",31319,0
"5265",24682,0
"5266",37314,0
"5267",61280,0
"5268",9262,0
"5269",67314,0
"5270",105052,0
"5271",41548,0
"5272",47167,0
"5273",93955,0
"5274",60618,0
"5275",28126,0
"5276",20885,0
"5277",50412,0
"5278",33106,0
"5279",100996,0
"5280",4626,0
"5281",43131,0
"5282",101715,0
"5283",33554,0
"5284",53071,0
"5285",70800,0
"5286",39391,0
"5287",91073,0
"5288",69514,0
"5289",9817,0
"5290",31769,0
"5291",25450,0
"5292",88598,0
"5293",79986,0
"5294",39063,0
"5295",91794,0
"5296",18915,0
"5297",15981,0
"5298",102542,0
"5299",78843,0
"5300",95003,0
"5301",80101,0
"5302",70391,0
"5303",19562,0
"5304",102927,0
"5305",73927,0
"5306",70244,0
"5307",34492,0
"5308",53052,0
"5309",60657,0
"5310",90711,0
"5311",104107,0
"5312",21462,0
"5313",16463,0
"5314",97189,0
"5315",100083,0
"5316",92274,0
"5317",76193,0
"5318",40605,0
"5319",20825,0
"5320",18096,0
"5321",49877,0
"5322",23255,0
"5323",91544,0
"5324",41182,0
"5325",83038,0
"5326",93806,0
"5327",87368,0
"5328",44617,0
"5329",55418,0
"5330",69967,0
"5331",29596,0
"5332",84409,0
"5333",11180,0
"5334",227,0
"5335",92071,0
"5336",97964,0
"5337",11613,0
"5338",90785,0
"5339",72829,0
"5340",22884,0
"5341",94306,0
"5342",83531,0
"5343",99111,0
"5344",54264,0
"5345",21121,0
"5346",78275,0
"5347",34194,0
"5348",49628,0
"5349",34998,0
"5350",68465,0
"5351",21059,0
"5352",99511,0
"5353",86094,0
"5354",93719,0
"5355",93613,0
"5356",43558,0
"5357",78890,0
"5358",59591,0
"5359",35115,0
"5360",12797,0
"5361",26542,0
"5362",102404,0
"5363",81518,0
"5364",86502,0
"5365",7697,0
"5366",4963,0
"5367",44200,0
"5368",34563,0
"5369",78445,0
"5370",102094,0
"5371",67243,0
"5372",43347,0
"5373",104859,0
"5374",33603,0
"5375",3178,0
"5376",15568,0
"5377",69706,0
"5378",5416,0
"5379",103481,0
"5380",59839,0
"5381",84303,0
"5382",66663,0
"5383",2110,0
"5384",69244,0
"5385",33090,0
"5386",76514,0
"5387",11349,0
"5388",95714,0
"5389",82915,0
"5390",78558,0
"5391",68069,0
"5392",65432,0
"5393",66070,0
"5394",14250,0
"5395",62869,0
"5396",85633,0
"5397",53294,0
"5398",8549,0
"5399",76757,0
"5400",105384,0
"5401",70027,0
"5402",81230,0
"5403",14978,0
"5404",75775,0
"5405",73986,0
"5406",11436,0
"5407",90071,0
"5408",64588,0
"5409",64897,0
"5410",5999,0
"5411",47991,0
"5412",16057,0
"5413",68618,0
"5414",66364,0
"5415",64034,0
"5416",42789,0
"5417",32173,0
"5418",14378,0
"5419",16719,0
"5420",50470,0
"5421",47780,0
"5422",63207,0
"5423",28601,0
"5424",60143,0
"5425",38143,0
"5426",94559,0
"5427",55279,0
"5428",55744,0
"5429",25482,0
"5430",81385,0
"5431",4965,0
"5432",91290,0
"5433",48087,0
"5434",97806,0
"5435",59424,0
"5436",6809,0
"5437",64146,0
"5438",55489,0
"5439",55598,0
"5440",53831,0
"5441",12920,0
"5442",21582,0
"5443",102871,0
"5444",51398,0
"5445",101743,0
"5446",27717,0
"5447",30347,0
"5448",78553,0
"5449",88630,0
"5450",79128,0
"5451",88820,0
"5452",16108,0
"5453",28898,0
"5454",21977,0
"5455",82139,0
"5456",54881,0
"5457",38967,0
"5458",97486,0
"5459",32142,0
"5460",35818,0
"5461",53642,0
"5462",38035,0
"5463",7772,0
"5464",8821,0
"5465",84137,0
"5466",103658,0
"5467",47751,0
"5468",100515,0
"5469",31113,0
"5470",71709,0
"5471",24039,0
"5472",61230,0
"5473",6838,0
"5474",33145,0
"5475",77716,0
"5476",59152,0
"5477",98120,0
"5478",71474,0
"5479",89691,0
"5480",68934,0
"5481",89475,0
"5482",48472,0
"5483",5371,0
"5484",105007,0
"5485",41907,0
"5486",80894,0
"5487",62667,0
"5488",70810,0
"5489",94955,0
"5490",18638,0
"5491",10868,0
"5492",96705,0
"5493",15106,0
"5494",43618,0
"5495",9792,0
"5496",97714,0
"5497",5883,0
"5498",92315,0
"5499",102767,0
"5500",10992,0
"5501",63132,0
"5502",89370,0
"5503",82809,0
"5504",44250,0
"5505",52384,0
"5506",27259,0
"5507",72039,0
"5508",76901,0
"5509",35375,0
"5510",74848,0
"5511",56526,0
"5512",11477,0
"5513",10354,0
"5514",96041,0
"5515",61735,0
"5516",45048,0
"5517",35175,0
"5518",66277,0
"5519",4433,0
"5520",75909,0
"5521",63412,0
"5522",91804,0
"5523",34575,0
"5524",8579,0
"5525",81268,0
"5526",20081,0
"5527",24093,0
"5528",75910,0
"5529",84888,0
"5530",100089,0
"5531",69694,0
"5532",14981,0
"5533",3625,0
"5534",47616,0
"5535",46531,0
"5536",45674,0
"5537",76134,0
"5538",6468,0
"5539",78497,0
"5540",38080,0
"5541",9876,0
"5542",74834,0
"5543",54339,0
"5544",42819,0
"5545",12768,0
"5546",78323,0
"5547",102616,0
"5548",21543,0
"5549",44313,0
"5550",60733,0
"5551",68437,0
"5552",12181,0
"5553",13956,0
"5554",61248,0
"5555",80530,0
"5556",49928,0
"5557",46921,0
"5558",56048,0
"5559",32387,0
"5560",87954,0
"5561",71113,0
"5562",13415,0
"5563",95601,0
"5564",24622,0
"5565",19479,0
"5566",39854,0
"5567",30385,0
"5568",41259,0
"5569",31646,0
"5570",47799,0
"5571",68023,0
"5572",16825,0
"5573",82960,0
"5574",89860,0
"5575",49788,0
"5576",58135,0
"5577",24027,0
"5578",14261,0
"5579",60511,0
"5580",6837,0
"5581",5571,0
"5582",45300,0
"5583",8558,0
"5584",69058,0
"5585",11104,0
"5586",24793,0
"5587",51082,0
"5588",18098,0
"5589",91096,0
"5590",59820,0
"5591",53290,0
"5592",51364,0
"5593",85116,0
"5594",2008,0
"5595",60451,0
"5596",17474,0
"5597",15431,0
"5598",67994,0
"5599",94411,0
"5600",25853,0
"5601",42830,0
"5602",90144,0
"5603",63069,0
"5604",74225,0
"5605",58616,0
"5606",52004,0
"5607",234,0
"5608",40077,0
"5609",84151,0
"5610",46974,0
"5611",29642,0
"5612",71119,0
"5613",18733,0
"5614",63265,0
"5615",49005,0
"5616",55233,0
"5617",20174,0
"5618",94086,0
"5619",22601,0
"5620",84208,0
"5621",100893,0
"5622",93687,0
"5623",61138,0
"5624",82567,0
"5625",40390,0
"5626",34172,0
"5627",92204,0
"5628",43785,0
"5629",32904,0
"5630",77930,0
"5631",21167,0
"5632",76218,0
"5633",97960,0
"5634",81674,0
"5635",81973,0
"5636",37956,0
"5637",31725,0
"5638",69829,0
"5639",88011,0
"5640",62941,0
"5641",31100,0
"5642",71526,0
"5643",79143,0
"5644",35197,0
"5645",67698,0
"5646",66660,0
"5647",83175,0
"5648",89460,0
"5649",72328,0
"5650",8932,0
"5651",8763,0
"5652",19825,0
"5653",38944,0
"5654",29467,0
"5655",12040,0
"5656",97860,0
"5657",13697,0
"5658",104428,0
"5659",73215,0
"5660",1264,0
"5661",31128,0
"5662",70715,0
"5663",1292,0
"5664",20806,0
"5665",62187,0
"5666",39331,0
"5667",2676,0
"5668",62427,0
"5669",82253,0
"5670",8154,0
"5671",22512,0
"5672",85651,0
"5673",49849,0
"5674",6810,0
"5675",1302,0
"5676",26463,0
"5677",91680,0
"5678",39851,0
"5679",78861,0
"5680",5574,0
"5681",104671,0
"5682",48506,0
"5683",26762,0
"5684",67789,0
"5685",18335,0
"5686",52178,0
"5687",49786,0
"5688",25968,0
"5689",49594,0
"5690",86501,0
"5691",105419,0
"5692",46091,0
"5693",98627,0
"5694",33448,0
"5695",90094,0
"5696",24832,0
"5697",86278,0
"5698",61571,0
"5699",78517,0
"5700",86567,0
"5701",99267,0
"5702",82015,0
"5703",93924,0
"5704",81212,0
"5705",72494,0
"5706",46744,0
"5707",93066,0
"5708",13486,0
"5709",74890,0
"5710",39108,0
"5711",20423,0
"5712",6313,0
"5713",29826,0
"5714",70456,0
"5715",40558,0
"5716",64219,0
"5717",20529,0
"5718",18451,0
"5719",69451,0
"5720",2475,0
"5721",58386,0
"5722",43433,0
"5723",94045,0
"5724",59646,0
"5725",93032,0
"5726",104481,0
"5727",38178,0
"5728",44515,0
"5729",93336,0
"5730",25667,0
"5731",83913,0
"5732",87081,0
"5733",19832,0
"5734",8130,0
"5735",102518,0
"5736",77151,0
"5737",27802,0
"5738",78951,0
"5739",58876,0
"5740",57634,0
"5741",88197,0
"5742",84769,0
"5743",38212,0
"5744",36021,0
"5745",79782,0
"5746",97351,0
"5747",89290,0
"5748",14712,0
"5749",30967,0
"5750",90473,0
"5751",30623,0
"5752",48733,0
"5753",91775,0
"5754",10285,0
"5755",64758,0
"5756",101547,0
"5757",86164,0
"5758",15033,0
"5759",56222,0
"5760",24665,0
"5761",43526,0
"5762",30629,0
"5763",99252,0
"5764",30201,0
"5765",42340,0
"5766",89956,0
"5767",92026,0
"5768",73213,0
"5769",13616,0
"5770",24679,0
"5771",80313,0
"5772",54734,0
"5773",11024,0
"5774",60739,0
"5775",58692,0
"5776",73150,0
"5777",77915,0
"5778",82762,0
"5779",94766,0
"5780",75352,0
"5781",74503,0
"5782",37094,0
"5783",11070,0
"5784",77376,0
"5785",32146,0
"5786",64547,0
"5787",88913,0
"5788",35970,0
"5789",21926,0
"5790",51261,0
"5791",14965,0
"5792",786,0
"5793",77732,0
"5794",12903,0
"5795",90988,0
"5796",59444,0
"5797",7536,0
"5798",97866,0
"5799",48661,0
"5800",99098,0
"5801",8242,0
"5802",2938,0
"5803",288,0
"5804",28654,0
"5805",28368,0
"5806",9185,0
"5807",71229,0
"5808",6914,0
"5809",92645,0
"5810",10033,0
"5811",56876,0
"5812",46763,0
"5813",44519,0
"5814",60684,0
"5815",40529,0
"5816",82846,0
"5817",82753,0
"5818",77023,0
"5819",103479,0
"5820",12735,0
"5821",34808,0
"5822",89348,0
"5823",75009,0
"5824",14881,0
"5825",70455,0
"5826",93679,0
"5827",31407,0
"5828",67766,0
"5829",12523,0
"5830",4385,0
"5831",82636,0
"5832",9343,0
"5833",77322,0
"5834",6145,0
"5835",8381,0
"5836",97139,0
"5837",39189,0
"5838",86285,0
"5839",81953,0
"5840",86300,0
"5841",24505,0
"5842",73931,0
"5843",17105,0
"5844",96090,0
"5845",51393,0
"5846",56330,0
"5847",52855,0
"5848",18754,0
"5849",75833,0
"5850",55164,0
"5851",95908,0
"5852",4105,0
"5853",25821,0
"5854",83353,0
"5855",87266,0
"5856",15756,0
"5857",92156,0
"5858",18354,0
"5859",13506,0
"5860",68673,5.8297263796514
"5861",54970,0
"5862",85762,0
"5863",73763,0
"5864",84030,0
"5865",33507,0
"5866",41676,0
"5867",73866,0
"5868",22131,0
"5869",42545,0
"5870",48476,0
"5871",20772,0
"5872",76557,0
"5873",103393,0
"5874",66561,0
"5875",41543,0
"5876",92015,0
"5877",45632,0
"5878",19863,0
"5879",53367,0
"5880",60011,0
"5881",89335,0
"5882",4737,0
"5883",27120,0
"5884",68833,0
"5885",57429,0
"5886",17914,0
"5887",72018,0
"5888",19061,0
"5889",46,0
"5890",1595,0
"5891",8972,0
"5892",88455,0
"5893",14045,0
"5894",95792,0
"5895",48497,0
"5896",66958,0
"5897",10920,0
"5898",11596,0
"5899",24133,0
"5900",60892,0
"5901",68290,0
"5902",60930,0
"5903",12908,0
"5904",74230,0
"5905",41604,0
"5906",75281,0
"5907",33230,0
"5908",36894,0
"5909",50038,0
"5910",24993,0
"5911",17655,0
"5912",72411,0
"5913",90892,0
"5914",82908,0
"5915",38577,0
"5916",51025,0
"5917",63916,0
"5918",84220,0
"5919",52480,0
"5920",72253,0
"5921",79186,0
"5922",56268,0
"5923",63531,0
"5924",2558,0
"5925",61855,0
"5926",22419,0
"5927",82482,0
"5928",89229,0
"5929",15098,0
"5930",92778,0
"5931",90974,0
"5932",57895,0
"5933",98509,0
"5934",103154,0
"5935",38908,0
"5936",84701,0
"5937",68989,0
"5938",5302,0
"5939",8673,0
"5940",65874,0
"5941",71105,0
"5942",46032,0
"5943",66170,0
"5944",64490,0
"5945",100062,0
"5946",89923,0
"5947",89961,0
"5948",54358,0
"5949",53091,0
"5950",71322,0
"5951",8950,0
"5952",39150,0
"5953",98421,0
"5954",84114,0
"5955",84732,0
"5956",6743,0
"5957",29715,0
"5958",72174,0
"5959",38201,0
"5960",38812,0
"5961",49511,0
"5962",72094,0
"5963",35709,0
"5964",34993,0
"5965",55377,0
"5966",81004,0
"5967",4081,0
"5968",83738,0
"5969",37322,0
"5970",36350,0
"5971",13527,0
"5972",49614,0
"5973",2981,0
"5974",83998,0
"5975",50781,0
"5976",28682,0
"5977",96072,0
"5978",12113,0
"5979",64062,0
"5980",48903,0
"5981",5132,0
"5982",35450,0
"5983",73404,0
"5984",11161,0
"5985",55362,0
"5986",105142,0
"5987",31925,0
"5988",32413,0
"5989",91892,0
"5990",62508,0
"5991",39243,0
"5992",36781,0
"5993",78193,0
"5994",49976,0
"5995",40519,0
"5996",80878,0
"5997",39652,0
"5998",98754,0
"5999",78402,0
"6000",86976,0
"6001",86806,0
"6002",61499,0
"6003",76452,0
"6004",55129,0
"6005",8114,0
"6006",68321,0
"6007",94842,0
"6008",97956,0
"6009",38470,0
"6010",3726,0
"6011",51675,0
"6012",83542,0
"6013",92543,0
"6014",51830,0
"6015",57114,0
"6016",57131,0
"6017",101541,0
"6018",41502,0
"6019",32818,0
"6020",87209,0
"6021",28307,0
"6022",19623,0
"6023",51296,0
"6024",49074,0
"6025",10516,0
"6026",38385,0
"6027",19082,0
"6028",91003,0
"6029",27220,0
"6030",69389,0
"6031",9676,0
"6032",93587,0
"6033",57586,0
"6034",47510,0
"6035",89689,0
"6036",98065,0
"6037",25273,0
"6038",81532,0
"6039",58084,0
"6040",21688,0
"6041",100877,0
"6042",104473,0
"6043",4948,0
"6044",91659,0
"6045",37402,0
"6046",63163,0
"6047",93170,0
"6048",72787,0
"6049",56176,0
"6050",37682,0
"6051",2190,0
"6052",33608,0
"6053",15490,0
"6054",46983,0
"6055",33178,0
"6056",12415,0
"6057",45628,0
"6058",73480,0
"6059",80024,0
"6060",8280,0
"6061",28098,0
"6062",39137,0
"6063",62904,0
"6064",87557,0
"6065",4749,0
"6066",69129,0
"6067",76475,0
"6068",100173,0
"6069",51528,0
"6070",38239,0
"6071",35543,0
"6072",21946,0
"6073",6595,0
"6074",101655,0
"6075",37490,0
"6076",26359,0
"6077",94321,0
"6078",53889,0
"6079",75787,0
"6080",102700,0
"6081",97229,0
"6082",36707,0
"6083",54787,0
"6084",31109,0
"6085",64261,0
"6086",25815,0
"6087",24528,0
"6088",53111,0
"6089",31621,0
"6090",23540,0
"6091",7895,0
"6092",28550,0
"6093",83609,0
"6094",92980,0
"6095",91031,0
"6096",15632,0
"6097",32161,0
"6098",23029,0
"6099",55059,0
"6100",47325,0
"6101",64752,0
"6102",4435,0
"6103",19287,0
"6104",61851,0
"6105",48251,0
"6106",85756,0
"6107",91259,0
